,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
237,19.45082368850708,0.035721445083618165,0.6996481340848325,0.7002612168565905,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",74,0.6835067923685902,0.6833941374497224,0.7510479722950713,0.7480825174946788,0.6877319460483681,0.6914517477181903,0.6704586479883315,0.6697251631925925,0.705497289464344,0.708652518427768,3.8345374613045693,0.00028629167964345007,0.028038334081272674,0.027025345231339624
238,18.943532848358153,0.03675422668457031,0.7183430938225124,0.7180017565643098,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",6,0.73883939580576,0.7377420122396774,0.7053047885317958,0.6991941936244944,0.6861178580662609,0.6878492654434196,0.7427577622827144,0.7447294564841996,0.7186938526135299,0.7204938550297577,1.557478270593081,0.00025939304154646745,0.02109406768788212,0.021786029176646796
239,17.952390336990355,0.041885662078857425,0.6948080844489298,0.6958333779183746,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",109,0.6854306163179618,0.6860391696012261,0.7277605465696192,0.7211372035772123,0.6852226733027487,0.6901646541962898,0.6985112813733415,0.6997222353137018,0.6771145567666377,0.682103626903443,2.4651995971647715,0.005486139079653469,0.017846210341263803,0.013942552226497772
240,3.8728374004364015,0.020780420303344725,0.6721859010652138,0.6736064143311098,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",299,0.6825546121163033,0.6772957783326832,0.68227819222146,0.6764204844332066,0.6610347456581941,0.6676089385784475,0.6614096815720297,0.6687365844259032,0.6736514730440725,0.6779702858853084,1.2815088820130625,0.0002409424046437797,0.00950786053980229,0.004477917617075611
241,4.393527984619141,0.020865964889526366,0.677737848131783,0.6791585084715377,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",282,0.6748278962726788,0.6777980599735278,0.6787638921307116,0.6766382943307452,0.6732663269802667,0.6733570410444196,0.6803851149541857,0.6829726212799536,0.6814466055822744,0.6850265257290425,1.1187188151772136,0.00013835168634218007,0.0031710413266336523,0.004262403237348549
242,6.464935970306397,0.020993804931640624,0.6858025924927394,0.6860704118116996,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",211,0.6886841705875485,0.6871800802741748,0.6733975740859843,0.6682590291917179,0.6937063904056089,0.6980121329933748,0.705913033758332,0.7057520488436917,0.6673098713041373,0.6711487677555389,2.453644452415727,0.0001468017828547753,0.013935842785041376,0.014636281749889273
243,7.051526975631714,0.021202611923217773,0.690807420124556,0.6906191476200595,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",151,0.6936263570233007,0.6927525067894981,0.6927260462140662,0.6841157946426493,0.6884465513744252,0.6933445597887848,0.6891910720710712,0.6904850847784813,0.6900467520040395,0.6923977921008839,1.718230445064308,0.00023389226675359562,0.002019558972446026,0.003389815387855615
244,7.013074016571045,0.017511940002441405,0.697202592315504,0.6971261807066229,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",89,0.7045819326786278,0.7029247983324239,0.6897171986710169,0.6844817439366963,0.6952430993343193,0.699471468862278,0.6992454225745701,0.698931172911129,0.6972246466330384,0.6998217194905875,1.6760787133055859,0.0009556331021062119,0.004868345390585908,0.006473485156021671
245,5.852980232238769,0.017832374572753905,0.6789479355742446,0.6798457219830678,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",276,0.6781160975120621,0.6787484729070942,0.6672575504458765,0.6617560208723353,0.6843051157152356,0.6890026736947932,0.6864000920054782,0.6878996839489734,0.6786608711874146,0.681821758492143,0.5908515516426254,0.000165278981596334,0.006658431261678792,0.009808792281363523
246,6.577931833267212,0.018501663208007814,0.6864335708007709,0.6863340248735748,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",202,0.6809019176893976,0.6811811242079449,0.6997573644303695,0.6952053740300254,0.6710297240888893,0.6733803519589229,0.6852531152925811,0.6876453299779601,0.6952270208471768,0.694257944193021,1.1492887805614238,0.00025170587314940837,0.010238312292159884,0.00821655501488516
247,6.0504374504089355,0.021540117263793946,0.6771140463489163,0.6780808277607691,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",285,0.6536829185411694,0.65861492222205,0.6921175971349195,0.6858568734268834,0.6757892578507887,0.6772872595309453,0.6823280511724412,0.683919089425312,0.681654922739497,0.6847259941986547,0.7720494684281743,6.317136800231288e-05,0.012835359581147522,0.01018097884714518
248,7.1611411571502686,0.02002682685852051,0.6829271109705277,0.6824503282492804,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",233,0.7014074550224586,0.6990983595417479,0.6905675528479399,0.6831772702148313,0.6847597410120534,0.6873875328799778,0.6642051294073359,0.6643043934884065,0.6736931840481488,0.6782840851214383,1.0267868404104803,0.0006560041621377537,0.01295421976129725,0.011390293325879
249,7.757625579833984,0.01786384582519531,0.6821946762822894,0.6826630075901222,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",244,0.6253194484582844,0.6281316314268234,0.7077408951779685,0.7011456068030327,0.6854775909921608,0.689154534386407,0.6927574565037987,0.694791916378751,0.6996846784013624,0.7000913489555968,1.2280742177366692,0.00012553761332766662,0.029379973731177376,0.027598097366411146
250,9.23519139289856,0.01901397705078125,0.6905358903539994,0.6917281155694709,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",158,0.7269037524842216,0.7251036660635096,0.6935924877595002,0.6905111157951416,0.6839926436387962,0.687965364542156,0.6892858805226644,0.6913587663026568,0.6588985712409506,0.6637016651438904,1.3183401862925084,7.808411937712413e-05,0.021804997954709974,0.0195713315687146
251,12.024816608428955,0.02545337677001953,0.7093048866287696,0.7112748485770147,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",36,0.6956273553995126,0.6980832157067437,0.72777242098418,0.7245593299137691,0.7031979718024274,0.7084495854068493,0.7091553944666926,0.7119240806110448,0.7107726526006852,0.713358031246667,1.5900985216937453,0.0012722512976081647,0.010654692959308442,0.008523378278833281
252,13.16689682006836,0.02903146743774414,0.7085808070239732,0.7103445900766149,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",42,0.714261039237897,0.7125723252223188,0.7487116175262962,0.7477513806243723,0.6868721467004926,0.6898952409243424,0.6972351980071368,0.7021337906134371,0.6958223753456874,0.6993702129986037,1.8419957856717846,0.0019209703314013728,0.02193399921434885,0.020051238584135614
253,13.141895008087157,0.028612470626831053,0.7086993179902371,0.7082484655960886,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",40,0.7325371799350293,0.7284389611967098,0.6979357035276355,0.6897310176763214,0.6548105818531085,0.6572920263984957,0.7381786041056596,0.7419119062958993,0.7200333959876222,0.7238684164130165,0.6924022415015688,0.0007640494616454397,0.030284068838614123,0.03073864274502339
254,14.73322057723999,0.02967238426208496,0.6937431998793527,0.6927369512734154,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",125,0.6821819533852873,0.6828972230639709,0.7149532345123828,0.7081294361779256,0.6861982779210974,0.6902737226484675,0.6731122993453273,0.6715571647358098,0.7122729405000595,0.7108272097409035,0.7791614174259043,0.0007537601474114376,0.016789403340763134,0.014937584458198965
255,4.164601182937622,0.016781425476074217,0.6725871891377954,0.6717345846322729,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",298,0.6667367418614606,0.6616160460010391,0.683468419663215,0.6781347306093954,0.6731116877874959,0.6791632318121913,0.6754846850630057,0.6781480879884885,0.6641341772491702,0.6616108267502497,0.9159156571213919,0.0003596178827442622,0.0068227495132976695,0.0082723030703423
256,5.392762994766235,0.012444829940795899,0.6871969743476971,0.6868560297866115,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",191,0.6937116497107113,0.6920488973396463,0.6669711715035793,0.660365217350867,0.6890064835322766,0.6929471201629758,0.6876753599612409,0.689988932624163,0.6986206485271087,0.698929981455406,0.74831756155136,4.6526846624775265e-05,0.010821457241046276,0.013575166945508406
257,4.869276428222657,0.015098762512207032,0.678323383494465,0.6786683661163608,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",280,0.6809011704018137,0.6791594687404904,0.661565900622532,0.6552757087371092,0.6904466002990518,0.693423316407793,0.6740393021037928,0.6774266302608986,0.6846642824849292,0.6880567064355132,1.552871150714417,0.00017915968211541146,0.009929631797451386,0.013075542061697332
258,4.926286029815674,0.016873598098754883,0.6846883333183931,0.6857796774241687,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",218,0.6875977163434918,0.6883877126701833,0.6900288213615791,0.6856597721915504,0.6788542837757444,0.6820608084251903,0.6947036373761043,0.6956946463006679,0.6722558279447416,0.677095447533251,0.5161697313019208,0.0007204208796590417,0.008073187988825928,0.006234880405606542
259,6.822661972045898,0.01634378433227539,0.6975253082110544,0.6959842704293717,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",86,0.7023649342230673,0.6997213327526149,0.6978978039298025,0.6945393004277343,0.6799132641117819,0.6821323316109451,0.6979267849759268,0.6978366832191218,0.7095243977092419,0.7056917041364429,1.6728026608983462,0.0010249006965882324,0.009776229542850162,0.007817870355329277
260,6.324478721618652,0.012308597564697266,0.6816560546711828,0.6833932866754167,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",252,0.671561740017019,0.6759188358482099,0.696810369166885,0.6951223068666152,0.6818554698581831,0.6866892193783515,0.6686720497346008,0.6689126913989212,0.6893822472869582,0.6903233798849853,1.6325636310745384,6.871966296034286e-05,0.01058178089477826,0.009612640986233946
261,4.914630174636841,0.013085460662841797,0.6823039004085572,0.6802341145318437,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",240,0.6817861627067896,0.6818826578944517,0.6941727712029648,0.6886941438249661,0.6612213727230937,0.6601851746172338,0.6831848097188771,0.6818846122684952,0.6911552283087061,0.6885239840540716,0.2564314754841241,5.080421888565869e-05,0.011530187376181885,0.01046609633084637
262,6.433149576187134,0.013442754745483398,0.6832160635579634,0.682310377891383,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",231,0.6988664054964495,0.6967705475619494,0.6928864782185183,0.6862010895081464,0.6667972512514003,0.6679132354087354,0.6671897354774551,0.6690768721785243,0.6903396804852137,0.6915901447995596,1.119559142357543,0.00019480773447400808,0.01353243580722194,0.01177074001730051
263,7.152560472488403,0.01358656883239746,0.6857480044699015,0.6857870644072912,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",213,0.6978326689946711,0.6943278625201232,0.6958120689579022,0.6918092394268422,0.6833306492739619,0.6850757380169599,0.6934031596475116,0.6952472595687422,0.6583579252691717,0.6624752225037889,1.0128445584265338,5.400933914218712e-05,0.01457348015317072,0.01218733010162989
264,8.34958438873291,0.020045995712280273,0.6984454965409622,0.6988282244931007,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",79,0.6945156632156926,0.6933708294410559,0.7138654769828319,0.708331283258942,0.6908282633490334,0.6956421691385637,0.6924697525195332,0.6933509258046059,0.7005488692410142,0.7034459148223358,1.0181901508572677,0.0003365443224279984,0.008383034207979648,0.006026045142263517
265,9.261610412597657,0.020975780487060548,0.702188699806861,0.7023712932263433,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",66,0.7187554645404568,0.7141769486852187,0.7074152066572827,0.7035903670968967,0.7059707919979696,0.7135131383853881,0.6864341014159943,0.6857733380491678,0.6923655610164029,0.6948026739150446,0.5771125170145057,0.000422013907581843,0.011496049064401067,0.01093413434896939
266,10.498345851898193,0.023381710052490234,0.6930303210657615,0.6946785161237253,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",130,0.6920365706239074,0.6916095999860694,0.6910429711110273,0.6870585693309499,0.7040203981717139,0.7091480167583348,0.6894831588864619,0.6929971883040831,0.6885681946033265,0.692579206239189,0.5929341766741639,0.00031676590665567143,0.005625124439627086,0.007537668727505519
267,13.010972929000854,0.024475240707397462,0.714138595662478,0.7147225672233667,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",22,0.693467422541264,0.6912488524904169,0.7529745323536177,0.7521535272797314,0.6840377969920187,0.6864439876234713,0.6990538181084311,0.7023121239932556,0.7411636979362143,0.7414543447299582,1.668136724982557,0.00024624254052322154,0.027566156309176307,0.026908649717599795
268,14.650843048095703,0.025869035720825197,0.7165485144203407,0.7167884063313447,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",12,0.7415519817998787,0.743376993024798,0.684850251571109,0.67869822281032,0.6917956798875278,0.6959858777222347,0.7345725363647575,0.7345405908306079,0.7299710809368478,0.7313403472687625,1.4103479329240192,0.0005024644850482324,0.023442383613116107,0.024969818818307177
269,13.98239769935608,0.026647615432739257,0.6929690254774232,0.6920164269553609,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",131,0.6963037525657438,0.6909177815090788,0.6895290427115386,0.684012938258278,0.6799017124638544,0.682138102007207,0.7099317331582918,0.7114642792989003,0.6891782456470616,0.6915490337033403,1.358359688998833,0.00044623845434972565,0.009958029191657322,0.010404629490283979
270,8.370515394210816,0.020875215530395508,0.6789986852922398,0.6792682339358747,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",275,0.6830407906248287,0.6784655479558669,0.6841921473935915,0.6794912100939273,0.6733664016242976,0.6761330528733179,0.6751947896631777,0.6804453045054033,0.6791989516351138,0.6818060542508579,2.04957319838377,0.0007852002644056257,0.004231890306329786,0.0019156936352855394
271,7.281454467773438,0.02411651611328125,0.6905182350786022,0.6903989753210874,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",159,0.6936611738311842,0.6906142316458456,0.6858613605191174,0.6809575797945204,0.6907366995514903,0.6948809535399862,0.692471536229875,0.6936167451867011,0.6898600634041241,0.6919253664383838,1.1029043456644936,0.0037798725642526113,0.0026781223335533787,0.004938791882234438
272,6.855649852752686,0.02314443588256836,0.6909644295763149,0.6912951709486678,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",148,0.6959356115278482,0.6954224162479923,0.6816469626130915,0.6773613000321621,0.6887309767292052,0.6935035328786614,0.6855939228818779,0.685662027264533,0.7029153018559952,0.7045265783199901,1.0399758698649053,0.0002654810480577294,0.007591722073489916,0.009196371280939834
273,6.765655994415283,0.023511219024658202,0.6886854440323501,0.6896186555339914,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",176,0.6719838895666559,0.6730826476589742,0.6966447898840181,0.6919105542076491,0.6838727443283956,0.6869775215408042,0.6969033939081366,0.7002306714578544,0.694024384711719,0.6958918828046748,1.0366000773909325,0.00028740575618324917,0.009607462698669893,0.009355599468776801
274,6.2636794090271,0.021367788314819336,0.6938415474812096,0.6940400090316954,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",121,0.7011381937189526,0.6990464070606957,0.6890367216694985,0.6832699734622287,0.6954207568843574,0.6982063474380111,0.6801323886803363,0.6819731260064815,0.7034798870557757,0.7077041911910605,1.0885914821064344,0.00026916982428628667,0.00848123054708689,0.009906922863702974
275,8.407250833511352,0.015565776824951172,0.6899654792600025,0.6884272722745508,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",164,0.6881678628023472,0.6868785743211403,0.6804881114856337,0.6735943683650462,0.6840001012467966,0.6847942700846338,0.6970428290937086,0.6967939965030867,0.7001295674611351,0.700075152098847,2.6989975003523794,5.090839095726336e-05,0.00751034258560311,0.00939454509137141
276,7.759753751754761,0.0165252685546875,0.6872353673601442,0.6875268851317051,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",190,0.6855872749696293,0.6850645323501612,0.6986476757574738,0.6941122231548874,0.6749504553217932,0.6773121120490129,0.6862722084678335,0.688387142818178,0.6907196838730646,0.692758415286286,1.5635670994579898,0.0001374952318082065,0.007706404405512462,0.006031258546550075
277,8.311799955368041,0.01684994697570801,0.6906125243536118,0.6899871350619875,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",157,0.6828684729015179,0.6841369209602406,0.6956470162942789,0.6899317945532107,0.6877916918509579,0.6892918857430961,0.7001027077402496,0.6981570713328952,0.6866530733534304,0.6884180027204946,2.4937437435250556,0.00018609228525725839,0.00630901504967525,0.00455897958318352
278,7.65028715133667,0.01710200309753418,0.6871599636303214,0.6867443528736386,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",194,0.7047476267165363,0.7008929073874027,0.6907308218012213,0.6858858368877893,0.6731953522963827,0.6767641962020088,0.6947956088788684,0.6958591901852428,0.6723274927167149,0.674319633705749,0.7270456775058969,0.00011452602162615992,0.012612696744255086,0.010372811357921504
279,8.471751832962036,0.02181558609008789,0.6862530517140842,0.6861051387256674,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",204,0.6880264556109136,0.6870145660189365,0.7026504067029457,0.696236402103677,0.6854729703329899,0.6861871428797571,0.6685555139922733,0.669924748830364,0.6865597800241499,0.6911628337956021,0.824348299011436,0.00028453482555336604,0.010825192257217262,0.008841510921806366
280,12.321893072128296,0.023910999298095703,0.6989693560217303,0.6988805555228014,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",75,0.723511610335449,0.7207697110983367,0.7019638480985478,0.6968019795039133,0.6858889655601207,0.6903565838400513,0.6923406118907908,0.6925234764617042,0.6911388327409124,0.6939510267100014,1.9384679540698921,0.00038330302187506186,0.013324352470183338,0.011142947651585503
281,12.903620624542237,0.02582235336303711,0.6910318545408846,0.6918173041636103,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",147,0.6925387478802506,0.6948075549716284,0.7180588780699778,0.7109703461194093,0.6858333137974583,0.6886219889214973,0.6751969810787404,0.6776232961949498,0.6835305417146569,0.6870633346105665,1.3204750413510038,0.0009372608662061292,0.014606598573655599,0.01104591095634577
282,12.54134259223938,0.029595613479614258,0.6938352695762501,0.6952762242490681,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",122,0.6719409544982022,0.6743664462358181,0.7353885583645313,0.7308210273749403,0.677769278256435,0.6819391321614928,0.6681646096239496,0.6702747384930202,0.7159169021653532,0.7189797769800692,1.7224817073893373,0.003675029762272921,0.026872787195556903,0.024760705051569444
283,14.855795001983642,0.028075408935546876,0.7134450018668379,0.7118451671187399,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",25,0.7196291456288225,0.7212001904393419,0.7061485344865954,0.6985508841558284,0.6799769001016885,0.6820702088094595,0.7346591567364964,0.7332628286817976,0.7268119183714798,0.7241417235072721,1.4344153217891804,0.0004212846281021389,0.019184879983629128,0.01876552204971866
284,17.12670316696167,0.02873082160949707,0.7041256411055289,0.7028905390990785,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",56,0.6949086345819421,0.6947733977814496,0.7243349733275847,0.7169542842028346,0.6974330879287657,0.6991592601657631,0.6945997914587795,0.6952603780629855,0.7093530173026757,0.70830537528236,1.400170597951667,0.00024228294494122186,0.011456291217994607,0.00854563233845771
285,39.301749038696286,0.06519556045532227,0.6918397569651236,0.6924931893800165,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",139,0.7077095010551021,0.7040118400267057,0.6901250058182933,0.6860036676362595,0.6723419573180199,0.6803216640773847,0.7106780375652797,0.7122531227266458,0.6783416418368676,0.6798756524330866,31.765060785553022,0.039659084528778865,0.015310385573615484,0.013210574838712711
286,26.65040740966797,0.046158361434936526,0.7104492016736196,0.7106596304529365,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",31,0.6901022167131274,0.6883127462911789,0.7054655433028811,0.7009225435622182,0.6986284626489356,0.7043419497966182,0.7290266921210625,0.731873867227949,0.7290265942905705,0.7278470453867183,13.392387562673173,0.001151741483730224,0.015929942758368645,0.016610588525298602
287,27.122930812835694,0.06433525085449218,0.709066184961179,0.7100638027596651,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",38,0.6953669596441605,0.6930594065419141,0.6823104179216343,0.6793648824767757,0.7227372615051866,0.7310723045090872,0.7513065763191897,0.7510964979173116,0.6936095513611974,0.695725922353237,18.407320086215954,0.03700376703379452,0.024954325292980566,0.026691523858597178
288,12.408812999725342,0.04551081657409668,0.686069386804609,0.685364110355993,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",209,0.6759821498811607,0.6773025630527715,0.6850644327138593,0.6779699637656273,0.6640900546087167,0.6642186455061262,0.7020323086002358,0.7047076209225288,0.7031804343279354,0.7026217585329111,1.7069619180293651,0.0003291723813485889,0.01505615464748654,0.015740333249806455
289,16.692291975021362,0.04585056304931641,0.7042095406445195,0.7028510404174948,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",55,0.6961003544724685,0.6942322818468283,0.6849626932735093,0.6787826712590171,0.6928329329328309,0.6941686116582664,0.6974559873720103,0.6994113622489252,0.7497005557672726,0.7476602750744372,9.144440095821171,0.000785135214676577,0.023153790070520104,0.02344633386630642
290,17.880720615386963,0.04532999992370605,0.6907639613441364,0.6913933300470898,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",153,0.6889191585650501,0.6881159097757517,0.6923162515038377,0.6866040245472124,0.6841633702000779,0.6870072770377011,0.697516990265698,0.6999075536865298,0.6909042147143168,0.695331885188254,2.7992967576056156,0.00024317158856208837,0.004358992553750316,0.005308872057032285
291,11.55634264945984,0.04575533866882324,0.6800713480506522,0.6798761004728409,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",262,0.6930573314958209,0.6928803600085025,0.6968694694362082,0.6895827211466675,0.674729547042897,0.6771787474150401,0.6809910498511366,0.6833499871464024,0.6547058932466739,0.6563886866475916,1.836845304634159,0.00029082561362884645,0.014990376485675676,0.012917673639739388
292,16.998853254318238,0.04638175964355469,0.6888047923306438,0.6883930288957594,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",174,0.6992731337477652,0.6981972605869771,0.6953674154512804,0.6893360231696644,0.6737004820774484,0.6748176010654645,0.684584716558234,0.6878381238540228,0.6910974785315754,0.6917761358026687,6.317798613106739,0.0002499296557203109,0.008987426940244691,0.007655818310019663
293,16.963859176635744,0.04650158882141113,0.6875084889016543,0.6877998882554885,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",187,0.7013707360279978,0.69926425072588,0.6833994325422833,0.6748406699099866,0.6807774802662179,0.6837904674518913,0.6941656363615978,0.6987161776079767,0.6778270418810761,0.6823878755817089,4.431365104544202,0.0006751836253101505,0.008859002179366698,0.009632275500292038
294,17.17129874229431,0.04978184700012207,0.6902504929367289,0.6896696627317416,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",161,0.6827997564114215,0.6805931788399125,0.698277037736176,0.6897989469722241,0.6855688320230706,0.6884429845406782,0.6845219299542045,0.6873610570066417,0.7000864632585518,0.7021521462992512,3.223982766050968,0.0003147802641243007,0.00736771175863483,0.007000658112563559
295,24.319474601745604,0.0494265079498291,0.689201628989701,0.6917699777306012,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",169,0.6743812560708623,0.6761702580380883,0.7017196326711861,0.6987513796794501,0.6962417223099355,0.7039137173828085,0.6853374253347343,0.6874482287426272,0.6883293630007592,0.6925663048100317,6.715157185179782,0.00012219796733046724,0.009398078387426602,0.009579909096953342
