,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
240,2.638210153579712,0.06534366607666016,0.5751237575956091,0.5738304357987642,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21186228573676952,0.003426380832030604,0.06611497732072608,0.06516011106804923
241,3.3058759689331056,0.08237485885620117,0.6071831501184135,0.606989219061078,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.30956414124286585,0.0013271108717549983,0.06071976950860511,0.06166479063945696
242,3.9035444259643555,0.09548721313476563,0.6197496547159308,0.6192751742765426,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2220004547691362,0.0011171465829545536,0.03734366504995266,0.03901904941657169
243,5.002458715438843,0.11601061820983886,0.6237399231127041,0.6229649444994482,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",221,0.6128114847503738,0.600336942577909,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7558758675459599,0.001018452679789724,0.03290289922296017,0.034897366309093555
244,5.906910228729248,0.13445053100585938,0.6238446939206259,0.6230590945427825,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1287366175580196,0.0012857881442000034,0.03283692975338613,0.0348247364464855
245,6.679186582565308,0.1528623580932617,0.6262394405187499,0.6255740356119386,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",190,0.6065435082380302,0.5931923562642716,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.8910209655133381,0.001864274281601969,0.03360301529842093,0.036674623746483725
246,7.560489845275879,0.1723696231842041,0.6520503925155617,0.6487491035086319,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",163,0.6046247794312759,0.591805778203147,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.2265353311467795,0.0018435299016389371,0.02577003126466744,0.030213291104368687
247,7.65040078163147,0.1872030258178711,0.6645730641143185,0.6627052227461773,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",85,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.6450281707319974,0.6430101395789313,0.671266300210152,0.6692599070108474,0.7114781790950012,0.0024823603494152015,0.010282103511962185,0.010296083610658403
248,8.97321720123291,0.205145263671875,0.6615238881809254,0.6593884219443286,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690709518215792,1.636536820762899,0.002104610248577841,0.010574062674521541,0.011555333421129318
249,15.537557888031007,0.28664541244506836,0.6692764919107635,0.6686211084599615,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",25,0.6625038332456288,0.6551968938510898,0.6723266683722334,0.6654680865288489,0.6645631115790661,0.6672192791667704,0.6832805015317824,0.6915497637646485,0.6637084531639793,0.6636715189884493,2.782087780942922,0.002097001072876708,0.007803910736551007,0.0121847271659896
250,25.115309619903563,0.3743391513824463,0.6579410571873019,0.6612857720641596,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",149,0.6637554720133325,0.658342763634155,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.6918987225064639,0.6732578604854412,0.677171727551645,6.687589245286351,0.005329513846313362,0.019679226166543926,0.02121665660600314
251,21.844012832641603,0.4601081371307373,0.6629945389380469,0.6593183595150145,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",106,0.6720534552471883,0.6678798769024556,0.6740139224537874,0.6702931368733003,0.6364215984558844,0.6357971230173842,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666707010174565,2.3448449134812512,0.002712841707899465,0.013655684187421285,0.012746687342720166
252,32.58805780410766,0.560692834854126,0.647059064544819,0.6457884723539111,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",179,0.578967781171369,0.5873177442621335,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378250802103659,0.6653392973812075,0.6555102076611136,0.6785641458325439,0.6800393239212865,6.96318679649069,0.005257153723784967,0.03640161317198205,0.03241726425657795
253,35.122071743011475,0.6651860237121582,0.6659561254332794,0.6630038493252259,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",61,0.6728171831578769,0.6739515908629039,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6654502781398992,0.6559960463601809,0.6692043494298164,0.668708473896485,6.966864350209485,0.0047109462924205675,0.009433825775542849,0.01074261150928894
254,36.60659942626953,0.7663191795349121,0.6681352409687915,0.665182596041611,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",40,0.6730538695162507,0.6742044517532076,0.6749909030772571,0.671772150483568,0.6488786577528715,0.6456656791237753,0.663452216778225,0.6537895200876624,0.6803012095171768,0.6804811787598414,4.286509870233602,0.0040113990185645055,0.01106290538214542,0.01318768339839158
255,2.417258644104004,0.061388587951660155,0.5751237575956091,0.5738304357987642,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.20845512479585995,0.0002866698675231934,0.06611497732072608,0.06516011106804923
256,3.076546382904053,0.07860546112060547,0.6071831501184135,0.606989219061078,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.31642399930260423,0.00027854341273967156,0.06071976950860511,0.06166479063945696
257,3.6395636081695555,0.09518284797668457,0.6197496547159308,0.6192751742765426,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.21897666103427624,0.0002617685907782717,0.03734366504995266,0.03901904941657169
258,4.629121255874634,0.11377081871032715,0.6233496272637793,0.6225948120052258,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.815327223094402,0.0012251728766446155,0.03304149936726593,0.03514434357254592
259,5.686934614181519,0.13244152069091797,0.6238446939206259,0.6230517131070934,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1565536515508512,0.001579295638640626,0.03283692975338613,0.034832675432214126
260,6.366391372680664,0.14914360046386718,0.6274618887520387,0.6269765685828357,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",184,0.612655199742498,0.6002685220203984,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.9179499701152337,0.0014573239848830314,0.03296945508657679,0.0355180791532204
261,7.197312641143799,0.16494064331054686,0.6532728407488504,0.6501585829199265,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434090847101496,0.671151225411533,0.6692599070108474,1.0848372909355608,0.0012841360691340305,0.023539767295491124,0.02757835616254377
262,7.342551755905151,0.18135514259338378,0.6646025887674039,0.6627059811134244,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.727717906354732,0.0007628903462580114,0.01022599760697503,0.010284081651368616
263,8.488329553604126,0.19998626708984374,0.6615238881809254,0.659371161386608,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",122,0.6540426356099379,0.647869146639355,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705027907112098,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.5630443475889113,0.0030007422582171,0.010574062674521541,0.01156366516685855
264,15.216125249862671,0.2931185722351074,0.6693967955288417,0.668782101135444,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.703317292999666,0.013800552249005782,0.007784495804763849,0.012071225789018116
265,24.767318868637084,0.37074575424194334,0.6579045998617208,0.6611477771345193,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",153,0.6635732017781094,0.6576815560304269,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.80438552921185,0.0027357397537980154,0.019668586691319625,0.021228311231043025
266,21.585343599319458,0.45534458160400393,0.6727142489818151,0.6702432524106404,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",7,0.6722357254824114,0.6686192521263566,0.6740139224537874,0.6702931368733003,0.6855217250823309,0.6902673799902764,0.6653241783125964,0.6559509597644759,0.6664751754962888,0.6660855332987926,2.5290741088117072,0.0015663296288402446,0.007203961162146219,0.011181787048635298
267,31.845517778396605,0.5545167922973633,0.6623104211253779,0.6592005539733552,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",118,0.6669376603186623,0.6673933572600008,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378250802103659,0.6652654857484941,0.6556355892942596,0.6669159019507667,0.6668987373874942,7.235258607123899,0.0032616131588132087,0.011133791693528926,0.011643852301922894
268,34.37408533096313,0.6613478183746337,0.6669207455663608,0.664049672563884,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",48,0.666705491653409,0.6668672866279856,0.6744829363473621,0.6711311746544574,0.648016751928021,0.6457747804889767,0.6654502781398992,0.6559140918693162,0.6799494608746534,0.6805610291786843,7.273471684469677,0.006333936665079156,0.010830406030327496,0.01209025121096714
269,35.64767055511474,0.7600118160247803,0.6683385427106275,0.6655039298400057,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",34,0.673127681148964,0.6741056539121716,0.674719490314113,0.671648389020559,0.6476715275321636,0.6457335266679737,0.6657344996420688,0.6556931233832074,0.6804401725731203,0.6803389562161167,4.160814763252803,0.0027307315587119527,0.011348984386116591,0.01279799053080227
270,3.156633186340332,0.06334958076477051,0.5751237575956091,0.5738304357987642,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21007717136210544,0.001578405921575059,0.06611497732072608,0.06516011106804923
271,3.827082633972168,0.08251399993896484,0.6071831501184135,0.606989219061078,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2983230910677327,0.00023797338883014123,0.06071976950860511,0.06166479063945696
272,4.362315464019775,0.10054631233215332,0.6197496547159308,0.6192677928408533,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.22574847246193933,0.0012799802943850287,0.03734366504995266,0.03902879616345805
273,5.347682905197144,0.11896371841430664,0.6233496272637793,0.6225948120052258,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8225369287433755,0.0021310629460260127,0.03304149936726593,0.03514434357254592
274,6.432323169708252,0.13286204338073732,0.6242349897695506,0.6234062120772811,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1214214260198965,0.0008966302875634698,0.03268968664221471,0.034588330465771706
275,6.9820661544799805,0.14953160285949707,0.6258491446698251,0.625191202937388,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,1.014264615236833,0.0019540185218608146,0.033840011425386875,0.0370088006596458
276,8.058486413955688,0.16538081169128419,0.6520503925155617,0.6487491031775956,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692599070108474,0.9323022267497071,0.0010344560150362648,0.02577003126466744,0.03022803744248392
277,8.242264127731323,0.18246240615844728,0.6646025887674039,0.66271748826225,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692886740553212,0.7571687209581907,0.0007994206798500294,0.01022599760697503,0.010287296797197453
278,9.386176586151123,0.19944281578063966,0.6614943635278401,0.6593577028390328,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",134,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6648094334834028,0.6704067292736786,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.6223177219897882,0.0006150928461778835,0.01056463733610233,0.011539501493444904
279,16.060385322570802,0.29996066093444823,0.6693672708757563,0.6687813427681972,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",24,0.6625038332456288,0.6552256625507447,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6828614655032119,0.6913337343555241,0.6637084531639793,0.6636715189884493,2.8168138569017387,0.018090494657108658,0.007732920876599207,0.012052568031746463
280,25.951310062408446,0.3764674663543701,0.6580463347264909,0.6617327640151229,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",148,0.6639529937087895,0.6583026392879674,0.6298610778434975,0.6345431463676457,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.6918987225064639,0.6732578604854412,0.6772004945961189,7.002093809447973,0.003022666108362095,0.01959624567260887,0.020618901037295533
281,22.53897762298584,0.45985097885131837,0.6630379680229067,0.6595200855151371,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",103,0.6722357254824114,0.6686192521263566,0.6741289972524066,0.6702296359716585,0.6363413824536583,0.636179274012803,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666213057003917,2.6605423649619353,0.0041633323797932165,0.013729777276746789,0.012692113869096038
282,32.75298619270325,0.5608424186706543,0.6665133114228219,0.6630506193611673,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",52,0.6670114719513757,0.6673727270391374,0.6825077302608668,0.6765519018902255,0.6406124853608344,0.6379754353965703,0.6653392973812075,0.6555389747055873,0.6770964791665003,0.6778140577743156,6.902667711428143,0.005382901833069747,0.014424244078594769,0.014860107770661211
283,34.76376385688782,0.6719663143157959,0.6639041533228951,0.6607378227035057,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",93,0.6665904433331145,0.6667190898664311,0.6723482767489449,0.6691760040826586,0.648096967930247,0.6453269552706378,0.6638584440677701,0.654163017081254,0.668626817678058,0.668304047216547,7.347457416752472,0.014691827510859456,0.008374852542408547,0.0094334417817395
284,36.62438359260559,0.7636032104492188,0.6678968471367348,0.6649553823504257,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",43,0.6730538695162507,0.6742044517532076,0.6726522379788965,0.6690364762195599,0.6477517435343897,0.6452981882261639,0.665586876376642,0.6558700722926072,0.6804401725731203,0.6803677232605906,4.025748836656333,0.00171127174243874,0.011114792311921088,0.012717617732916131
285,7.135805416107178,0.0877692699432373,0.5751237575956091,0.5738304357987642,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2619529529225128,0.0006847273837705418,0.06611497732072608,0.06516011106804923
286,7.967806768417359,0.10477199554443359,0.6071831501184135,0.606989219061078,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.37076527230922735,0.0006392480543473021,0.06071976950860511,0.06166479063945696
287,8.70900263786316,0.12340016365051269,0.6197496547159308,0.6192751742765426,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.563607196516761,0.0012060256466272141,0.03734366504995266,0.03901904941657169
288,9.409516859054566,0.13981051445007325,0.6237399231127041,0.6229566924111027,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.815497218050567,0.0009997694084232741,0.03290289922296017,0.03489922430411263
289,11.210082006454467,0.15704679489135742,0.6242349897695506,0.623429227037005,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.612655199742498,0.6002685220203984,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.319126680729213,0.0019393826555451047,0.03268968664221471,0.03456977317372168
290,12.141920185089111,0.17418322563171387,0.6258491446698251,0.625196521682027,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,1.7292912489476653,0.002187306674959467,0.033840011425386875,0.037015352204969945
291,12.334075832366944,0.193239164352417,0.6532728407488504,0.6501585829199263,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",157,0.6107364709357439,0.5988531752596191,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.0812098348277084,0.0023411071675735503,0.023539767295491124,0.027572968627685542
292,12.558536005020141,0.20953702926635742,0.6646025887674039,0.6627117348533552,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.9279141807190083,0.0022501858696726703,0.01022599760697503,0.0102836274904774
293,13.726697969436646,0.22624821662902833,0.6615238881809254,0.6593884219443286,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690709518215792,1.7349774350726068,0.0028528992052862167,0.010574062674521541,0.011555333421129318
294,20.652286577224732,0.3168823719024658,0.669813375133456,0.6692676089369354,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",13,0.6625038332456288,0.6552831999500541,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6850919867917099,0.6937075277999059,0.6637084531639793,0.6636715189884493,2.9363688651876036,0.003821705528695628,0.008522542852562527,0.01293280661088754
295,31.28129348754883,0.3998147487640381,0.6609779110909545,0.6645404850996826,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",138,0.6722217987592579,0.6675847256520392,0.6295322296073493,0.6322968293111156,0.6479456073669615,0.6536538058884774,0.6819321524151608,0.6919665700506623,0.6732578604854412,0.6772004945961189,6.864243864916679,0.0015973610487770038,0.01936477228829418,0.02039561962573385
296,28.686000633239747,0.47655715942382815,0.6803030561067306,0.6802805370352233,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",2,0.6783474169868792,0.675625388741102,0.6740139224537874,0.6702931368733003,0.68563679988095,0.6904318421231472,0.6963570349366002,0.698431011738175,0.6671591000413372,0.6666213057003917,3.4266529625307616,0.0018742117386165397,0.010023025219084693,0.012169485570258806
297,38.87315135002136,0.5779004573822022,0.6632423928325994,0.660307345873815,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",99,0.6731231634558436,0.6744488927952642,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6555389747055873,0.6653157455047685,0.6654759492644803,6.113967554113591,0.006472566508889326,0.011825740359089246,0.01279117676951411
298,43.131220722198485,0.6774831771850586,0.6646181812378349,0.6615176099600444,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",68,0.666705491653409,0.6668672866279856,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6654502781398992,0.6560535804491286,0.668626817678058,0.668304047216547,8.769034479793289,0.0048557200677311315,0.008787491898212686,0.00954770514000425
