,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
240,15.700087690353394,0.044809484481811525,0.5744285806122857,0.5742643001401737,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",279,0.5781032302793654,0.5750568043891946,0.5784878870807618,0.5813665564874545,0.5700493417836012,0.5704099436034379,0.5719934904059931,0.5733017574300799,0.5735087227131154,0.5711864387907021,4.872688096494157,0.0075622135418830895,0.0033447029933597215,0.00390706773616252
241,40.026696062088014,0.05864658355712891,0.6335434124766072,0.6342509241279874,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",173,0.6287472761724816,0.63108811885316,0.6348152422261765,0.6381189639166752,0.6288060140289582,0.6286079500880005,0.6333397082332776,0.6311637362502909,0.6420094879305996,0.6422758515318107,3.029282298328193,0.0001632983552387093,0.00487394916835153,0.005113480494890816
242,36.523457765579224,0.05853281021118164,0.6310535194411055,0.6316876772196041,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",188,0.6451494598913248,0.6439020078592089,0.6304860410002691,0.6344655167039761,0.6195329429700928,0.6216228923889725,0.6294018437475754,0.6244746511267915,0.6306965835764581,0.6339733180190714,7.339447537295569,0.0021185602475701786,0.008180545969297326,0.007943022826874199
243,33.71523561477661,0.05640897750854492,0.6427946988860926,0.6442434063810936,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",148,0.6556423024839247,0.6594703427111275,0.6282039675496991,0.6362494444240299,0.6469648454300033,0.647394119087593,0.6361277113853856,0.6337641795021235,0.6470342351673594,0.6443389461805935,3.2006057620147645,0.004250933813468051,0.009568388163848295,0.009116066390313345
244,35.68037314414978,0.06681547164916993,0.665265181998105,0.6649810858477898,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",114,0.6601643294634993,0.6611872318835512,0.6620966076769348,0.6633782817378336,0.6896516992024497,0.6881954279948946,0.6579155641165501,0.6566345375409622,0.6564975253343698,0.6555099500817074,5.24355533108938,0.014164733222964543,0.012342179005430639,0.011960228021049431
245,41.89540061950684,0.0665771484375,0.6181317999600032,0.6172602663453959,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",223,0.5909123735049095,0.586583865657867,0.662390819320015,0.6683705951407167,0.6195730000905891,0.6193842937988279,0.6150805526785809,0.6124819456144043,0.6027028464836622,0.5994806315151636,8.343231873450959,0.006467262865390736,0.0242867165508396,0.027916899989200772
246,37.44592237472534,0.05846395492553711,0.610036933718612,0.6127950498569168,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",234,0.5909687559457072,0.5909215169655759,0.5645150392797714,0.5702731639808735,0.6190673460447155,0.623490808209052,0.6303970549993403,0.6306561858982389,0.6452391985224796,0.6486335742308433,9.31043677733476,0.011427245636031947,0.02888278596263137,0.028299757865813045
247,36.487912607192996,0.06138296127319336,0.6077041880195487,0.6094462548972726,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",237,0.5998211255641237,0.5990012743223347,0.6174945056022807,0.6237452163302014,0.605237534517167,0.6132092757324387,0.5872941715424351,0.5840608343072565,0.6286750523079524,0.6272146737941314,7.6648921718564385,0.01652920618136443,0.014285687405318851,0.01604901574367332
248,33.221243953704835,0.05253925323486328,0.6009989581184864,0.6016983282092155,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",250,0.6104441852643008,0.6099611354884168,0.6018087987895292,0.601954139449637,0.6076319158886938,0.6120479823873534,0.5934848464537015,0.5912803433132797,0.5916240987957707,0.5932480404073907,6.477865285315448,0.013451136652015782,0.007459413039739727,0.008430854504219727
249,37.767044401168825,0.06976518630981446,0.5772793959674547,0.576821822992697,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",277,0.5679679479642225,0.5649914343002265,0.58977662489874,0.5880958191175301,0.5587885902696568,0.5623143469597709,0.5859225307186321,0.5844114047472808,0.5839420884243834,0.5842961098386766,11.871996758264107,0.0275247391113474,0.01186499949260223,0.010871933233322459
250,41.870685291290286,0.05483236312866211,0.7113753280136573,0.7094058444841956,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",87,0.6218853017367285,0.6215646351860707,0.602928664434378,0.6034654958811698,0.7806640594283435,0.7746990958706264,0.7765023117644673,0.7744971070313659,0.7749039893818019,0.7728028884517456,12.266496117075475,0.030395062180208307,0.08105268204066257,0.07932049146785132
251,45.409590768814084,0.09141502380371094,0.7423771410450564,0.7426301313702789,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",72,0.6200625958974793,0.619098607061466,0.7620620390057988,0.7697613739846515,0.7859214368008899,0.7817383524429548,0.7736865979639899,0.7742140939619023,0.770160575516918,0.7683382294004197,8.498110440712443,0.03996991096970566,0.061639862004452255,0.06194198540028316
252,48.43132815361023,0.08813486099243165,0.7710849951839137,0.7714317408834559,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",56,0.783015712733749,0.7837894695371165,0.7586330276224965,0.7657825168073884,0.7722374035952346,0.766643026559247,0.7678371412406815,0.7689470778413968,0.7737012228271752,0.7719966136721307,5.382517826132428,0.03470720127233853,0.007951371848781504,0.006542959677668317
253,56.66219840049744,0.09645576477050781,0.7820407246166996,0.7829079623148074,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",42,0.7713279802051428,0.7701843573013253,0.7608177946235307,0.7655239133844992,0.8397334122462959,0.8405787524346385,0.7705343303595599,0.7721017452539568,0.7677899279199144,0.7661510431996176,18.752954146877574,0.04918672333974338,0.029082983804265182,0.028939882446877015
254,69.020347738266,0.1367560386657715,0.7967782133678368,0.7964684029629332,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",10,0.7746638506153287,0.7743762470580994,0.8461418406242515,0.8501081257524887,0.787729317221811,0.7839801112247261,0.7878502212470395,0.7901237159888649,0.7875064822621971,0.7837538147904868,13.871923816334611,0.06685316118724793,0.025192814636247632,0.02728793304446581
255,16.91272916793823,0.03786759376525879,0.5614405458602515,0.5610643653177435,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25,)}",295,0.5668141570774325,0.5608534110403752,0.5622820760620446,0.5649415951655476,0.5475100952358403,0.5476506157462907,0.5621253222922503,0.564849012432454,0.5684711618709827,0.5670271922040502,3.8051413798285916,0.003934205354266845,0.007396469062342877,0.006998356218776546
256,31.36346321105957,0.041177988052368164,0.6326159476062038,0.6329935416372267,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25,)}",178,0.5961386115847528,0.5987980117685735,0.6366042837586642,0.6416843016316598,0.6483348395739164,0.6472384114134,0.6430825835934507,0.638700365271996,0.6389215686615957,0.6385466181005035,10.135129940120983,0.005092535844193417,0.018670632566915313,0.017384961210335143
257,23.805030870437623,0.04260997772216797,0.6214676414804072,0.6225710492148294,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25,)}",212,0.61990836928533,0.6224482966507222,0.6217955391717435,0.6275880179632399,0.6326656866092223,0.6291106282134779,0.6316322462692617,0.6286597332509722,0.601335433081287,0.6050485699957346,3.1954106679538175,0.005712734335790125,0.011283083169864,0.009078110908880492
258,32.41045536994934,0.047709989547729495,0.6243281716382687,0.6239346202935308,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25,)}",207,0.6032093744131362,0.6046171023728302,0.6236993550179748,0.6263622866333032,0.6469098811413398,0.6465485651579739,0.6173617121130004,0.6135156492829923,0.630461904498211,0.6286294980205542,5.586458113954856,0.007119698210735633,0.014439580064611744,0.014290188232462633
259,32.78791460990906,0.056376981735229495,0.6528073975700107,0.6521231634575321,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25,)}",125,0.6459627800453019,0.6435506632204294,0.6616850610240708,0.6658263266753994,0.669870184462387,0.6666218910888296,0.6272333549389342,0.6259290946380972,0.6592862766663753,0.6586878416649049,5.112410422375125,0.0030312377340584225,0.014918499720971699,0.015496462736384938
260,32.225464820861816,0.03940238952636719,0.5818930265750776,0.5820862112347263,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25,)}",272,0.5609655650752959,0.5582506876797111,0.5977104301661773,0.6023518234954501,0.5762195311265443,0.5799950927166082,0.5871898213652639,0.5844682360556723,0.5873811120897631,0.5853652162261894,10.879428344834315,0.007713574677646081,0.01247824552333175,0.01413949020355504
261,34.30841379165649,0.04753079414367676,0.5942579205270728,0.5950595526624401,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25,)}",263,0.5381193463872986,0.5370402385398043,0.5590620406887491,0.5637580376583613,0.6061610462798004,0.6062384293743514,0.6544958815012589,0.6544065566506058,0.6134550721619302,0.6138545010890781,12.413876539402903,0.012650593159408346,0.04130195210994595,0.040856602663665274
262,34.068560934066774,0.04891681671142578,0.5969240828694627,0.5974718529912224,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25,)}",255,0.5351894106914251,0.5330656061795072,0.6217424029153807,0.6250428290977789,0.6005350157265908,0.6052692312470784,0.5909835542089631,0.5898450101200354,0.6361751036784653,0.6341365883117122,8.264008549573877,0.0084646508263381,0.034687762011881104,0.03569760218224224
263,29.375079250335695,0.040167808532714844,0.5684204010789643,0.5694453875604738,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25,)}",290,0.5706890952674655,0.5688151149662408,0.5705869138537747,0.5724471894732387,0.5558587405159218,0.5603974971365739,0.5585657154108867,0.5558508750348902,0.5864023296788873,0.5897162611914253,4.457951560439755,0.005936482422103937,0.010845134101041641,0.011721701821490542
264,41.717972087860105,0.0550445556640625,0.561569345884518,0.5626027657927761,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25,)}",294,0.5409798068460745,0.5397546250212066,0.5474861349553259,0.5508140129048459,0.5562391018082257,0.5585181311759853,0.6030283502275435,0.6019656979525279,0.5601142967794693,0.5619613619093151,21.61216366103394,0.025412925056273242,0.021779186614493216,0.021107099746188542
265,37.662436389923094,0.06532273292541504,0.697999963841406,0.6950773286198826,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25,)}",100,0.5751812953338072,0.5726620104946248,0.594254165142581,0.5935233067764218,0.7719439246158941,0.7639402828717178,0.7626883214212364,0.7640396665910962,0.7859426999946947,0.781221376365552,3.798678296321928,0.01751360181519078,0.09298838971308024,0.09188845080100609
266,41.22363519668579,0.058428621292114256,0.73620898145385,0.7348678995256289,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25,)}",79,0.5935527734350717,0.590759997274338,0.7604497798033537,0.7673356136121456,0.7795066973590388,0.7734148211973506,0.765658685303543,0.7655487220222692,0.7818864320433123,0.7772803435220415,4.0767113447924865,0.01207565846119527,0.07178820826183747,0.07217649672082517
267,46.34315962791443,0.08491358757019044,0.7794773460872824,0.7799309287734218,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25,)}",47,0.7896969122834149,0.7915155558267286,0.7783777786018431,0.7877548748841731,0.7921048866321104,0.7846041733534153,0.7749739171708697,0.775144136997537,0.7622318560799062,0.7606359028052555,7.787727284483222,0.039098246047286615,0.010796123992053874,0.011067685704161244
268,50.28859143257141,0.07148962020874024,0.786551052524323,0.787783735914148,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25,)}",29,0.7817386174456833,0.7821068864550321,0.76905532165447,0.7776199952486132,0.8225682397203795,0.821957785739492,0.7918842968137164,0.7911255933086354,0.7675080721360417,0.7661084188189674,8.108094511867685,0.020173055035487667,0.020087605368563508,0.018891168876406347
269,68.27440385818481,0.10822939872741699,0.789539180630534,0.7885693458581836,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",22,0.769144805384106,0.7706683532442592,0.8337476873215165,0.8365967146627895,0.7861557441156366,0.77945928571742,0.7826657330354394,0.7831129968083868,0.7759822767666784,0.7730093788580628,10.448497949720364,0.037797234597869586,0.022859640564432786,0.024421102369155276
270,13.087248420715332,0.03536138534545898,0.5710820487015611,0.5708217719098018,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",282,0.5749568681218844,0.5701493109796565,0.5633998380189283,0.5664777602348502,0.5696536163150548,0.5706309280507911,0.569802687996728,0.5714650318399008,0.5775973656968727,0.57538582844381,1.359126499082943,0.00029631861903935955,0.004902157622777774,0.002849682715549369
271,34.05208811759949,0.0707207202911377,0.626710677919805,0.6265661423873509,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",199,0.6371518794110664,0.6385433088593976,0.6139471508897903,0.6148172546829179,0.6266361541960914,0.628453690570487,0.6214405091841794,0.6203425223886225,0.6343775565537108,0.6306739354353288,6.7601090545003455,0.021771170653632082,0.00846746827238567,0.008254200467007608
272,43.17942061424255,0.08068161010742188,0.6411197488763084,0.6418729057643191,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",152,0.6477512995416361,0.6496062501625913,0.6426041831878713,0.6469690411224237,0.6347607349455882,0.6345691977398886,0.6497397694462449,0.6473034039053333,0.6307419028172054,0.6309166358913585,12.502161148651128,0.02345500714212846,0.007329656336827183,0.0075980197639285586
273,50.835224342346194,0.06093406677246094,0.6426719208138326,0.6439504210413435,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",149,0.6371940737579234,0.6382959430092643,0.6434335875574951,0.6524388173140344,0.6640713032994009,0.662810320491609,0.6568723380005029,0.6526857271211056,0.6117870251666757,0.6135212972707039,20.210446332473648,0.013643243097665127,0.018132858205310284,0.017099467512923655
274,33.308305215835574,0.05704741477966309,0.6679128535409163,0.6690483622036895,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",111,0.6695335707638801,0.6689782958479389,0.6526309331037093,0.6577781750722528,0.6938986824993995,0.691898336967247,0.6551110071163846,0.6568318364200807,0.6683900167763905,0.6697551667109275,7.358275785706588,0.01932773867368022,0.014666575608289899,0.01264030417988472
275,39.00246005058288,0.053102970123291016,0.6216599035070042,0.6224185139442383,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",210,0.5998822301159412,0.5976686738461287,0.6509316102358899,0.6565410548106836,0.6148497200760251,0.6176739060502704,0.6212062018694328,0.6192268740896874,0.6214308377015683,0.6209820609244217,16.10068306987324,0.022151477648153128,0.016599762705121847,0.019035039513334486
276,61.61130537986755,0.09678540229797364,0.6384566827340435,0.63924989711588,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",156,0.616592867059083,0.6162141777548475,0.6062211319605447,0.6087883821040053,0.6530483338123938,0.6527634827973002,0.67468665785381,0.6762373979911792,0.6417356859983485,0.6422460449320675,17.55549079868062,0.008440749712628039,0.024712182757480418,0.02456915702259523
277,40.8390474319458,0.061462926864624026,0.6171482586189612,0.6169663911804214,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",225,0.584638203967197,0.5822278142106161,0.624234823400183,0.6260125078280825,0.6095704861109297,0.6175778992472819,0.6260755358615542,0.6226858103742456,0.6412250863169733,0.6363279242418807,8.951904020447078,0.018513567017840498,0.019099526554232926,0.018420399652617096
278,43.26717581748962,0.06977949142456055,0.6042776198972823,0.6044945058248051,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",247,0.618413389556678,0.6171165009745481,0.5778894966661042,0.5767063660759978,0.6197833471248214,0.6224958606409066,0.6093733995649747,0.6075749537582579,0.5959273370187758,0.5985788476743151,10.59080026677826,0.016790563762067643,0.01569892568286622,0.01612469173844096
279,49.99706358909607,0.08723578453063965,0.5925840882332778,0.5922057231999739,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",265,0.5801128983483274,0.5746384970623106,0.5864302884524708,0.5852949027395802,0.6024469706690186,0.6073442516083019,0.6164547541984243,0.6159463226879904,0.5774753970069971,0.5778046419016865,13.684263813602735,0.024238603704743233,0.014756380782092203,0.01647148519464862
280,60.910768032073975,0.09894676208496093,0.7089364049048601,0.7080084151777083,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",90,0.62614252781784,0.6270675260437737,0.6091719242906785,0.6102523202455639,0.7682375310932336,0.7656994083015888,0.7689698103657323,0.7680440360815102,0.7721675663181714,0.7689787852161051,20.7102959046855,0.03115805824087252,0.07473517817871539,0.07315407591886866
281,53.94559206962585,0.07094674110412598,0.738783495080124,0.7394756238251824,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",75,0.5881192049415768,0.5857295817557145,0.7889458509557098,0.80046243161156,0.7680602917551158,0.7646004074568816,0.7774679843355621,0.7787276582828516,0.7713333469160452,0.7678580400189038,24.67532563026206,0.035940169222522016,0.0756705896945674,0.0778906601417635
282,47.14843859672546,0.06906204223632813,0.77719955316916,0.7788933424545339,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",52,0.7718903248732591,0.7749677284349711,0.7791964831792301,0.7905904935213408,0.7905841741266343,0.7852836657873211,0.787736542301857,0.7884654899915157,0.7565894727481458,0.7551593345375206,6.963665172770477,0.025084966234020078,0.012223807472868397,0.01302305003509125
283,56.80823712348938,0.08620543479919433,0.7854870481972374,0.7870681805566828,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",32,0.7789432655406959,0.7787867621385349,0.7681399489880332,0.7766383653718107,0.8395456544683522,0.8404992439175789,0.780279033752034,0.781736687561512,0.7605264130925269,0.7576798437939768,7.203449479179214,0.02227766765164779,0.02798643752804979,0.028015497935674438
284,92.24382820129395,0.1103825569152832,0.8045896001249081,0.8032046781513758,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",1,0.7934390800892515,0.7946291784539641,0.8745290785678417,0.876955987118921,0.8054767833224027,0.7974065730083377,0.7753624175593702,0.7766170012068947,0.774139671607175,0.770414650968761,44.48699768137573,0.0688612014505715,0.03687285682632953,0.03828447006470652
285,26.588046169281007,0.08177738189697266,0.5787330334335534,0.579253876124997,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",275,0.5726543856479162,0.570198530514129,0.5717843330435757,0.5759906824202765,0.5746349825724685,0.5775704082601326,0.5763848810006102,0.578359415162587,0.5982078685462818,0.5941503442678593,2.2680111632738105,0.005206529725057483,0.00986705876606209,0.007977300356428987
286,40.368396806716916,0.08118658065795899,0.6420723050094549,0.6437791816258815,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",150,0.6507965388884701,0.6525166301859484,0.6323765963582231,0.6375009111394674,0.6300511724273767,0.6345271526824785,0.6536928167557788,0.6519774805705864,0.6434440312746006,0.6423737335509272,7.387509939249373,0.0002906933384654568,0.009503139551165307,0.007355910780972022
287,63.30146107673645,0.13965611457824706,0.6539894930186108,0.6549754475561256,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",122,0.6668986328146677,0.6676751808449611,0.6458817435458708,0.6514470095345573,0.6576365352973016,0.6577168233749775,0.648349014078344,0.6456090746455916,0.6511807497912383,0.6524291493805406,18.195714544742785,0.07526374540154969,0.007555056919551442,0.007422409551593946
288,79.00711278915405,0.18492741584777833,0.6512368895632761,0.6521516631747051,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",127,0.6553898617654589,0.6568537582626428,0.6391674897164477,0.6481422244051311,0.6664738237671242,0.6643122906552705,0.6464023047599117,0.6444379348325631,0.6487506342952332,0.6470121077179177,30.058641970252587,0.11171019563766835,0.009215606177092793,0.007375402272606043
289,62.89694256782532,0.14384822845458983,0.682418237421573,0.6819780981135242,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.7022426327995801,0.6989813701429997,0.6667686737706903,0.6724384210069616,0.6960179667719439,0.6944362913968972,0.6734407667916518,0.6721760684270335,0.6736197091418964,0.6718583395937289,25.822632378514907,0.07494677126354558,0.014006377583907666,0.012114557997430307
290,94.5324490070343,0.22897100448608398,0.6447733691269615,0.6454294133363044,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",142,0.6544008515177524,0.6522658914454191,0.6637591667840379,0.6677257845630699,0.6533597376640173,0.6563473355173464,0.6320570534104031,0.6308249881914247,0.6202883226639391,0.6199830669642622,37.08915294493068,0.12011350385574196,0.016050366851706,0.017457791412820615
291,82.32402377128601,0.21480798721313477,0.6567743873733879,0.6565131547046124,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",119,0.6307329419904982,0.6299478715187218,0.6306751698024383,0.6343975870927661,0.656525998420464,0.6545762997468945,0.709882532675497,0.7056521170721741,0.6560565660744953,0.657991898092505,34.29877850223978,0.11444212695079212,0.028915089962623382,0.02689010343318088
292,57.44093565940857,0.08587050437927246,0.6307508157635079,0.6317637277355148,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",190,0.6364640470000197,0.6390087169525295,0.6276451772474626,0.6311687576451643,0.6111232979931164,0.6175492126871325,0.6224390137957245,0.618725969208034,0.6560835283381226,0.6523659821847136,14.884969989831223,0.001203301691263258,0.015088586655989868,0.01303328302488816
293,79.06996307373046,0.18545794486999512,0.6237916599358889,0.6253895639387754,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",208,0.638244558492412,0.6361101789981825,0.6134035434113856,0.6154533151116108,0.6476379530379083,0.650995607218475,0.6003521036850634,0.6011739974061057,0.6193191903635651,0.623214720959503,34.11922479593182,0.12152213438931983,0.017057961225863744,0.01709066227465636
294,62.4223650932312,0.12764425277709962,0.6003182116587374,0.6003181664898811,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",251,0.5979300325317907,0.5929482155743989,0.619963879822719,0.6179468699823993,0.6059996281260005,0.6127140959210398,0.5840384677769844,0.582953435151286,0.5936588354786473,0.5950282158202819,32.06662245542313,0.07763522188938571,0.012110405286102712,0.013025082743187383
295,74.25612201690674,0.1597546100616455,0.7069877370173416,0.7046122689033819,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.6107471837612767,0.6084912367456061,0.6071301935630862,0.6087843690686983,0.7674456231480654,0.7599460708810197,0.7764874045962998,0.7768500043572105,0.7731364374125468,0.7689896634643748,33.543911111492974,0.12661990409862378,0.08011869806708657,0.07854528401509775
296,80.69774317741394,0.18474879264831542,0.7539639333312325,0.7531503251463809,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",62,0.624154315976831,0.6195727119432373,0.7909435928425397,0.8001170788882135,0.7922220402894837,0.7841343707422397,0.7747822276726601,0.7763585532998921,0.787725706652197,0.785568910858322,29.807483947126297,0.125545297319056,0.06520086294540642,0.06722864321279845
297,85.65366697311401,0.1418895721435547,0.7798087529326937,0.7808907557455216,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",46,0.7795852695378794,0.7832568371403729,0.771719403077234,0.781715763193709,0.7799203476998681,0.7748312938954302,0.7851330035679127,0.7860988415248022,0.7826858965361879,0.7785510429732934,46.33507238995105,0.12285683524963115,0.004519406291165437,0.0038883021927368987
298,110.28770632743836,0.2158344268798828,0.7881142842828789,0.7902984364927372,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",27,0.7753167640671579,0.7784813180991965,0.7782116960640375,0.787736210710812,0.8542167598295762,0.8522121845115522,0.768188145204726,0.7692715470028582,0.7646375197921589,0.7637909221392677,44.167823421106775,0.16382366906911663,0.03340528425394891,0.03201343430699311
299,88.64556040763856,0.10475921630859375,0.8008502506138518,0.7994696046969387,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",4,0.7808627275072831,0.7816947617781603,0.8528719156379923,0.8546965086303557,0.7965244448831721,0.7892323882477553,0.7922825829783032,0.7927216823214929,0.7817096246051871,0.7790026825069293,19.747650061642627,0.021023945555512475,0.026699203974546264,0.028054183002905263
