,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
242,11.181742429733276,0.1439661979675293,0.49999999999999994,0.5,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8730351575204083,0.009055066226438625,8.950765832010833e-17,1.4261072965499198e-16
243,18.92487688064575,0.16248016357421874,0.49999999999999994,0.5,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.827696518061321,0.0007553958543061008,8.950765832010833e-17,1.4261072965499198e-16
244,19.84981174468994,0.1863654613494873,0.49999999999999994,0.5,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.226379190073612,0.0013945898845940065,8.950765832010833e-17,1.4261072965499198e-16
245,26.78688063621521,0.21142702102661132,0.49999999999999994,0.5,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.603212529912873,0.004250411786764491,8.950765832010833e-17,1.4261072965499198e-16
246,23.303898572921753,0.24556427001953124,0.49999999999999994,0.5,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.799097086669148,0.02456960323338275,8.950765832010833e-17,1.4261072965499198e-16
247,26.7230637550354,0.27649698257446287,0.49999999999999994,0.5,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.690693582088153,0.02731388319636438,8.950765832010833e-17,1.4261072965499198e-16
248,33.666766786575316,0.28432064056396483,0.49999999999999994,0.5,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.003614138278143,0.002256762978360746,8.950765832010833e-17,1.4261072965499198e-16
249,45.04369740486145,0.39629559516906737,0.5004670419413865,0.5007045881639767,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035229408198839,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.979687238222034,0.0038839422959138993,0.0009340838827730957,0.0014091763279535708
250,46.6540310382843,0.5082645893096924,0.5004311733361699,0.5005168511995354,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.265120599742108,0.0051457850155274655,0.0008623466723399309,0.0010337023990706629
251,60.17158327102661,0.6506395816802979,0.5014072036410057,0.5015444485142666,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,11.727026986468447,0.00810892586170221,0.0011531362186968798,0.0012766210269655335
252,71.87112946510315,0.7970468997955322,0.5011119087799744,0.5014061485882935,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",17,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.4999999999999999,0.5,0.5021415118905035,0.5021378768251226,8.937924995012342,0.010675404482630177,0.0009260975558805743,0.0011536588659152242
253,96.11857776641845,0.8573972225189209,0.5007134411301182,0.5014101225191352,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",53,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005201042059657,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.305728227274306,0.006331061510984662,0.0007107919700350574,0.001209150149362297
254,117.90194902420043,0.9782686233520508,0.5009764152746622,0.5016034383212212,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,12.189684799550308,0.012401002579759773,0.0007952765040952411,0.0008350178319700397
255,6.830650663375854,0.0876401424407959,0.49999999999999994,0.5,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7250706689643933,0.00047555043180205,8.950765832010833e-17,1.4261072965499198e-16
256,10.38366403579712,0.11263594627380372,0.49999999999999994,0.5,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8357714837391956,0.0016694117641078204,8.950765832010833e-17,1.4261072965499198e-16
257,10.644664239883422,0.1347275733947754,0.49999999999999994,0.5,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8806959171541691,0.0008060761097038161,8.950765832010833e-17,1.4261072965499198e-16
258,18.40464844703674,0.15848402976989745,0.49999999999999994,0.5,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.828334908405966,0.001381440901008925,8.950765832010833e-17,1.4261072965499198e-16
259,19.35320372581482,0.1821596145629883,0.49999999999999994,0.5,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.187828461536449,0.0017454298828192096,8.950765832010833e-17,1.4261072965499198e-16
260,26.19096632003784,0.20651469230651856,0.49999999999999994,0.5,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.5508057118688745,0.002858058071095232,8.950765832010833e-17,1.4261072965499198e-16
261,22.79253454208374,0.23365840911865235,0.49999999999999994,0.5,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.756954360808519,0.004571827298122388,8.950765832010833e-17,1.4261072965499198e-16
262,25.46610822677612,0.25339517593383787,0.49999999999999994,0.5,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.984853829041546,0.003990277910435044,8.950765832010833e-17,1.4261072965499198e-16
263,33.11534905433655,0.27593364715576174,0.49999999999999994,0.5,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.869867704901862,0.0028368401707252106,8.950765832010833e-17,1.4261072965499198e-16
264,45.22969360351563,0.3977640151977539,0.5004670419413865,0.5007101900910398,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.992758109389738,0.0049183693790466184,0.0009340838827730957,0.001420380182079356
265,46.02796015739441,0.5048028945922851,0.5004311733361699,0.5005168511995354,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.10609195092678,0.003367823257319438,0.0008623466723399309,0.0010337023990706629
266,59.30004301071167,0.6440154075622558,0.50094356583703,0.5011003240122083,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",39,0.5022057263466304,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.481462498778617,0.004888562823953154,0.0011596546609988312,0.0013483829801750529
267,70.60576076507569,0.7816344261169433,0.5014923024469525,0.501808596770339,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",9,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.5020140200792227,0.5020402505455418,0.5020294545171282,0.5021378768251226,8.61441168985293,0.009728378915208813,0.0007647311870252835,0.0009179190452436253
268,94.43297100067139,0.8518126010894775,0.5010914323819294,0.5015543860652436,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",21,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.5018048627168052,0.5018584619957445,0.5017281679092527,0.5017943256590675,10.23992135923621,0.010319118634411354,0.0006776423691394507,0.0007891845665416287
269,117.1744475364685,0.9813932418823242,0.5009316001174323,0.5016034383212212,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",44,0.5014040410099746,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,12.846930587820257,0.006518069828865214,0.0007629460029080583,0.0008350178319700397
270,8.092216682434081,0.09216275215148925,0.49999999999999994,0.5,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7260324915924975,0.0002649527809019707,8.950765832010833e-17,1.4261072965499198e-16
271,11.711084794998168,0.12105236053466797,0.49999999999999994,0.5,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.787718875568819,0.0012120799745315063,8.950765832010833e-17,1.4261072965499198e-16
272,11.968147897720337,0.14435358047485353,0.49999999999999994,0.5,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8622804353067117,0.001224895700115615,8.950765832010833e-17,1.4261072965499198e-16
273,19.77712745666504,0.16551675796508789,0.49999999999999994,0.5,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.905118336162311,0.002719558522873139,8.950765832010833e-17,1.4261072965499198e-16
274,20.685674619674682,0.18880696296691896,0.49999999999999994,0.5,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.2309005285048427,0.003614321072431619,8.950765832010833e-17,1.4261072965499198e-16
275,27.66533269882202,0.2086493968963623,0.49999999999999994,0.5,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.5978502155595375,0.003217177467094899,8.950765832010833e-17,1.4261072965499198e-16
276,24.11545181274414,0.23125338554382324,0.49999999999999994,0.5,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.783605436667226,0.0035508861837739024,8.950765832010833e-17,1.4261072965499198e-16
277,26.83365421295166,0.2587587833404541,0.49999999999999994,0.5,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.9399161182581715,0.002761533695243287,8.950765832010833e-17,1.4261072965499198e-16
278,34.52767777442932,0.27988424301147463,0.49999999999999994,0.5,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.012266044199706,0.0026359363315734802,8.950765832010833e-17,1.4261072965499198e-16
279,46.12799525260925,0.3932187557220459,0.5004670419413865,0.5007101900910398,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.64657339414795,0.002337287882602255,0.0009340838827730957,0.001420380182079356
280,47.780227994918825,0.5108302116394043,0.5004311733361699,0.5005168511995354,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.2672105937163,0.004863832882835514,0.0008623466723399309,0.0010337023990706629
281,60.87062439918518,0.6469565868377686,0.500965973415645,0.5011003240122083,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.572236440017386,0.0035420276952721195,0.0011846396611105028,0.0013483829801750529
282,71.86142783164978,0.7875298023223877,0.5015371192488773,0.5018125799719863,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",1,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5021415118905035,0.5021378768251226,8.801060565913557,0.00329794739876409,0.0007970457622033472,0.0009212322316717859
283,96.11385860443116,0.853611421585083,0.5007423237152081,0.5014101225191352,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",46,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.701568577940673,0.004644088831541033,0.0007268443139171204,0.001209150149362297
284,118.25396423339843,0.990526819229126,0.5009764152746622,0.5016034383212212,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,12.64333620040012,0.013302716383370439,0.0007952765040952411,0.0008350178319700397
285,15.404993581771851,0.13513922691345215,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8191866872391129,0.000371730945194141,8.950765832010833e-17,1.4261072965499198e-16
286,19.037629079818725,0.15880932807922363,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8718769041376904,0.001066077606980181,8.950765832010833e-17,1.4261072965499198e-16
287,19.2648654460907,0.18433475494384766,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.9055610285555127,0.0017723263592036948,8.950765832010833e-17,1.4261072965499198e-16
288,27.060363006591796,0.21061153411865235,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.793068239992497,0.005534579489900418,8.950765832010833e-17,1.4261072965499198e-16
289,28.028890228271486,0.22915515899658204,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.2171385620408897,0.0018197921658840812,8.950765832010833e-17,1.4261072965499198e-16
290,34.99501299858093,0.2511775970458984,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.555298825783165,0.0017522121754574922,8.950765832010833e-17,1.4261072965499198e-16
291,31.610445404052733,0.2872433662414551,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.909268592447354,0.01941875410139531,8.950765832010833e-17,1.4261072965499198e-16
292,34.318852519989015,0.3000960350036621,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.973463751495334,0.0019151362640139353,8.950765832010833e-17,1.4261072965499198e-16
293,42.12977757453918,0.3223076343536377,0.49999999999999994,0.5,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.005463369413084,0.0027266778022576594,8.950765832010833e-17,1.4261072965499198e-16
294,54.56701560020447,0.44165997505187987,0.500489448394445,0.5007101900910398,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.29711314509006,0.004408233207514415,0.0009788967888900713,0.001420380182079356
295,56.747593593597415,0.5998974323272706,0.5004311733361699,0.5005168511995354,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,17.961184436695074,0.07168529223849861,0.0008623466723399309,0.0010337023990706629
296,69.95637435913086,0.6762028694152832,0.5014072036410057,0.5015444485142666,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,11.496257991333602,0.00472605769663104,0.0011531362186968798,0.0012766210269655335
297,81.61165599822998,0.8158874034881591,0.501108838385941,0.5013850046069617,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5000000000000001,0.5000000000000002,9.82285779493471,0.00474893905965826,0.0009226735098213147,0.001140953002683292
298,104.78620300292968,0.9003190040588379,0.5004072511977471,0.5008238285342811,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.834404569819322,0.012816283296111102,0.0005421810042204664,0.0010126883794692365
299,127.37402057647705,1.0028504371643066,0.5004012889860956,0.5010847550754598,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",96,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5003782576043387,0.5030616920358584,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.35160551084986,0.010193990076742676,0.0006306782650747061,0.0013468428242129553
